 Count  Overhead File                                    Line Function
     1         0 @Parsers\src\floats.jl                   340 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     1         0 @Parsers\src\utils.jl                    454 PosLen
     1         0 @Parsers\src\utils.jl                    455 PosLen
     1         0 @Base\array.jl                          2354 findnext
     1         1 @Base\essentials.jl                        ? __scale(::Type{Float64}, v::UInt64, exp::Int64, neg::Bool)
     1         0 @Base\strings\search.jl                  243 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     1         1 @Base\array.jl                          1113 _growend!
     1         1 @Base\iobuffer.jl                        523 unsafe_write(to::IOBuffer, p::Ptr{UInt8}, nb::UInt64)
     1         0 @Tables\src\fallbacks.jl                 197 _buildcolumns(rowitr::Base.Generator{KML.TablesBridge.EagerLazyPlacemarkIterator, KML.TablesBridge.var"#5#8"{PlacemarkTable}}, row::@NamedTuple{name::String, description::String, geometry::Polygon}, st::Int64, sch::Tables.Schema{(:name, :description, :geometry), nothing}, columns::Tuple{Tables.EmptyVector, Tables.EmptyVector, Tables.EmptyVector}, updated::Base.RefValue{Any})
     1         0 @Tables\src\utils.jl                     127 eachcolumns
     1         0 @Tables\src\fallbacks.jl                 160 add_or_widen!
     1         0 @Tables\src\fallbacks.jl                 116 allocatecolumn
     1         1 @XML\src\XML.jl                           79 getproperty(o::LazyNode, x::Symbol)
     1         1 @Parsers\src\Parsers.jl                  140 getproperty
     1         0 @Base\stat.jl                            494 filesize
     1         1 @Base\array.jl                          1258 push!(a::Vector{@NamedTuple{name::String, description::String, geometry::Union{Missing, Geometry}}}, item::@NamedTuple{name::String, description::String, geometry::Polygon})
     1         0 @XML\src\raw.jl                          248 next(o::XML.Raw)
     1         1 @Base\strings\search.jl                  238 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     1         1 @Base\strings\search.jl                    ? findnext(pred::Base.Fix2{typeof(isequal), Char}, s::String, i::Int64)
     1         1 @KML\src\tables.jl                         ? macro expansion
     1         1 @Base\strings\io.jl                        ? join
     1         1 @Base\boot.jl                            523 memoryref
     1         0 @Base\abstractarray.jl                  1075 copyto_unaliased!(deststyle::IndexLinear, dest::Vector{UInt8}, srcstyle::IndexLinear, src::Base.CodeUnits{UInt8, String})
     1         0 @KML\src\layers.jl                       173 macro expansion
     1         0 @Base\float.jl                           702 isnan
     1         1 @Base\float.jl                           617 !=
     1         1 @Base\array.jl                             ? _growend!
     1         1 @Base\strings\search.jl                   17 findnext(pred::Base.Fix2{typeof(isequal), Char}, s::String, i::Int64)
     1         0 @SIMD\src\simdvec.jl                     412 ==
     1         0 @SIMD\src\simdvec.jl                     262 ==
     1         0 @SIMD\src\LLVM_intrinsics.jl             415 icmp_eq
     1         1 @SIMD\src\LLVM_intrinsics.jl             424 macro expansion
     1         1 @XML\src\raw.jl                            ? nodetype
     1         1 @Base\essentials.jl                        ? join
     1         1 @KML\src\tables.jl                       253 rows(tbl::PlacemarkTable)
     1         1 @Parsers\src\floats.jl                   424 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     1         1 @Base\array.jl                          3119 wrap
     1         1 @Base\int.jl                               ? _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     1         0 @DataFrames\src\other\tables.jl           58 DataFrame(x::PlacemarkTable; copycols::Nothing)
     1         0 @Tables\src\fallbacks.jl                 255 columnnames
     1         0 @Tables\src\Tables.jl                    116 columnnames
     1         0 @Base\reflection.jl                     2610 propertynames
     1         0 @Base\reflection.jl                      251 fieldnames
     1         0 @Base\reflection.jl                     1043 fieldcount(t::Any)
     1         0 @Base\reflection.jl                     1004 datatype_fieldcount(t::DataType)
     1         1 @Base\essentials.jl                      932 getindex
     1         1 @Parsers\src\components.jl                 ? parse
     1         0 @DataFrames\src\other\tables.jl           59 DataFrame(x::PlacemarkTable; copycols::Nothing)
     1         0 @DataFrames\src\other\tables.jl           45 kwcall(::@NamedTuple{copycols::Nothing}, ::typeof(DataFrames.fromcolumns), x::Tables.CopiedColumns{@NamedTuple{name::Vector{String}, description::Vector{String}, geometry::Vector{Polygon}}}, names::Vector{Symbol})
     1         0 @DataFrames\src\other\tables.jl           45 #fromcolumns#913
     1         0 @DataFrames\src\other\tables.jl           36 fromcolumns
     1         0 @DataFrames\src\other\tables.jl           36 fromcolumns(x::@NamedTuple{name::Vector{String}, description::Vector{String}, geometry::Vector{Polygon}}, names::Vector{Symbol}; copycols::Bool)
     1         0 @DataFrames\src\dataframe\dataframe.jl   193 DataFrame
     1         1 @DataFrames\src\dataframe\dataframe.jl   207 DataFrame(columns::Vector{AbstractVector}, colindex::DataFrames.Index; copycols::Bool)
     1         0 @Base\genericmemory.jl                   115 unsafe_copyto!
     1         1 @Base\boot.jl                            524 memoryref
     1         0 @Parsers\src\floats.jl                   282 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     1         1 @XML\src\XML.jl                          110 next(o::LazyNode)
     1         0 @Base\abstractarray.jl                  1229 pointer
     1         0 @Base\pointer.jl                          75 unsafe_convert
     1         1 @Base\pointer.jl                          30 convert
     1         1 @KML\src\tables.jl                       147 parse_linear_ring_lazy(ring_node::LazyNode)
     2         0 @KML\src\tables.jl                        85 parse_geometry_lazy(geom_node::LazyNode)
     2         0 @Base\strings\search.jl                  286 _search
     2         0 @Base\stat.jl                            494 isfile
     2         0 @Parsers\src\floats.jl                   564 _scale
     2         0 @Parsers\src\floats.jl                   681 two_prod
     2         0 @Base\int.jl                            1013 *
     2         2 @Base\int.jl                             998 *
     2         1 @Parsers\src\components.jl                58 (::Parsers.var"#stripwhitespace#16"{Parsers.var"#26#27"{Parsers.Options}, Bool, Bool, Bool, Bool})(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen)
     2         2 @Base\int.jl                               ? macro expansion
     2         2 @Base\int.jl                             295 div
     2         2 @Base\strings\io.jl                      346 join(io::IOBuffer, iterator::Vector{String})
     2         0 @Parsers\src\floats.jl                   231 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     2         1 @Parsers\src\Parsers.jl                  487 _has_groupmark
     2         2 @KML\src\macros.jl                        78 macro expansion
     2         0 @Automa\src\codegen.jl                   575 macro expansion
     2         0 @SIMD\src\simdvec.jl                     481 all
     2         0 @SIMD\src\simdvec.jl                     476 reduce
     2         0 @SIMD\src\LLVM_intrinsics.jl             832 reduce_and
     2         2 @SIMD\src\LLVM_intrinsics.jl             847 macro expansion
     2         0 @Parsers\src\floats.jl                   563 _scale
     2         0 @Parsers\src\Parsers.jl                  366 parse
     2         0 @Parsers\src\utils.jl                     74 ok
     2         2 @Base\int.jl                             347 &
     2         2 @Parsers\src\floats.jl                   352 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     2         2 @Base\tuple.jl                             ? tag(o::XML.Raw)
     2         2 @Base\abstractarray.jl                     ? copyto_unaliased!(deststyle::IndexLinear, dest::Vector{UInt8}, srcstyle::IndexLinear, src::Base.CodeUnits{UInt8, String})
     2         0 @Base\abstractarray.jl                   426 lastindex
     2         0 @Base\abstractarray.jl                   389 eachindex
     2         0 @Base\abstractarray.jl                   137 axes1
     2         0 @Parsers\src\floats.jl                   287 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     2         1 @KML\src\coordinates.jl                  106 parse_coordinates_automa(txt::String)
     2         0 @Base\strings\search.jl                   42 _search
     2         0 @Mmap\src\Mmap.jl                        273 mmap
     2         0 @Base\generator.jl                        45 iterate
     2         0 @KML\src\tables.jl                        57 iterate
     2         2 @KML\src\macros.jl                        95 macro expansion
     2         0 @Base\iobuffer.jl                        323 _resize!(io::IOBuffer, sz::Int64)
     2         2 @Base\Base.jl                             53 setproperty!
     2         2 @Base\iobuffer.jl                        521 unsafe_write(to::IOBuffer, p::Ptr{UInt8}, nb::UInt64)
     2         2 @Base\float.jl                           494 /
     2         0 @Parsers\src\floats.jl                   341 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     2         2 @Base\int.jl                             515 <=
     2         0 @Base\array.jl                          2541 findprev
     2         2 @Base\boot.jl                            514 GenericMemory
     2         2 @XML\src\XML.jl                            ? macro expansion
     2         0 @Automa\src\codegen.jl                   561 macro expansion
     2         2 @XML\src\raw.jl                          257 next(o::XML.Raw)
     2         1 @Automa\src\codegen.jl                   571 macro expansion
     2         0 @Parsers\src\floats.jl                   298 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     2         0 @Automa\src\codegen.jl                   464 macro expansion
     2         0 @Parsers\src\floats.jl                   252 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     2         0 @Base\iobuffer.jl                        504 _unsafe_take!
     2         0 @KML\src\tables.jl                        34 KML.TablesBridge.EagerLazyPlacemarkIterator(root_node::LazyNode)
     2         0 @Base\array.jl                          1497 sizehint!
     2         0 @Base\array.jl                          1509 sizehint!(a::Vector{@NamedTuple{name::String, description::String, geometry::Union{Missing, Geometry}}}, sz::Int64; first::Bool, shrink::Bool)
     2         0 @Base\pointer.jl                         312 ==
     2         2 @Base\strings\search.jl                  213 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     2         0 @Parsers\src\floats.jl                   285 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     3         0 @Parsers\src\floats.jl                   232 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     3         3 @Base\essentials.jl                        ? getindex
     3         0 @Base\operators.jl                       426 >=
     3         0 @Parsers\src\floats.jl                   255 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     3         3 @Parsers\src\floats.jl                     ? typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
     3         3 @Base\iobuffer.jl                        325 _resize!(io::IOBuffer, sz::Int64)
     3         3 @Base\stat.jl                            174 stat(path::String)
     3         3 @Base\iobuffer.jl                        300 _resize!(io::IOBuffer, sz::Int64)
     3         3 @Tables\src\fallbacks.jl                 155 add_or_widen!(val::Polygon, col::Int64, nm::Symbol, dest::Vector{Polygon}, row::Int64, updated::Base.RefValue{Any}, L::Base.HasLength)
     3         0 @KML\src\tables.jl                       111 macro expansion
     3         3 @Automa\src\codegen.jl                   584 macro expansion
     3         0 @SIMD\src\simdvec.jl                     262 |
     3         0 @SIMD\src\LLVM_intrinsics.jl             235 or
     3         0 @Base\array.jl                          2350 findnext
     3         0 @Base\abstractarray.jl                   166 keys
     3         0 @Base\indices.jl                         494 LinearIndices
     3         3 @Base\array.jl                           194 size
     3         3 @Base\strings\string.jl                   78 String
     3         3 @Base\strings\io.jl                      107 sprint(f::Function, args::Vector{String}; context::Nothing, sizehint::Int64)
     3         0 @Base\array.jl                          1107 _growend!
     3         0 @Parsers\src\floats.jl                   357 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     3         3 @Base\int.jl                             372 |
     3         3 @XML\src\raw.jl                          149 tag(o::XML.Raw)
     3         0 @Parsers\src\floats.jl                   251 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     3         0 @Automa\src\codegen.jl                   585 macro expansion
     3         0 @XML\src\raw.jl                          264 next(o::XML.Raw)
     3         0 @XML\src\raw.jl                          111 get_name(data::Vector{UInt8}, i::Int64)
     3         0 @XML\src\raw.jl                          107 name_start
     3         3 @Parsers\src\floats.jl                   275 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     3         0 @Parsers\src\floats.jl                   235 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     3         0 @Base\strings\search.jl                   46 _search
     3         3 @KML\src\macros.jl                        38 macro expansion
     4         0 @Parsers\src\floats.jl                   347 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     4         0 @Parsers\src\floats.jl                    84 typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
     4         4 @Base\abstractarray.jl                  1082 copyto_unaliased!(deststyle::IndexLinear, dest::Vector{UInt8}, srcstyle::IndexLinear, src::Base.CodeUnits{UInt8, String})
     4         0 @KML\ext\KMLDataFramesExt.jl              78 #DataFrame#2
     4         0 @KML\src\io.jl                            83 read(path::String, ::Type{LazyKMLFile})
     4         0 @KML\src\io.jl                            69 _read_lazy_file_from_path
     4         0 @XML\src\XML.jl                           93 read
     4         0 @XML\src\raw.jl                           70 read(filename::String, ::Type{XML.Raw})
     4         0 @KML\src\tables.jl                        97 parse_geometry_lazy(geom_node::LazyNode)
     4         3 @Parsers\src\floats.jl                   243 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     4         4 @Base\abstractarray.jl                     ? copyto!(dest::Memory{UInt8}, src::SubArray{UInt8, 1, Vector{UInt8}, Tuple{UnitRange{Int64}}, true})
     4         0 @Parsers\src\components.jl                67 (::Parsers.var"#stripwhitespace#16"{Parsers.var"#26#27"{Parsers.Options}, Bool, Bool, Bool, Bool})(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen)
     4         4 @Parsers\src\components.jl                51 iswh
     4         2 @Parsers\src\components.jl                 6 #9
     4         0 @Base\int.jl                            1013 +
     4         4 @Base\array.jl                          1112 _growend!
     4         0 @Base\indices.jl                         528 iterate
     4         4 @Parsers\src\components.jl               106 (::Parsers.var"#stripwhitespace#16"{Parsers.var"#26#27"{Parsers.Options}, Bool, Bool, Bool, Bool})(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen)
     4         0 @Tables\src\fallbacks.jl                 157 add_or_widen!(val::String, col::Int64, nm::Symbol, dest::Vector{String}, row::Int64, updated::Base.RefValue{Any}, L::Base.HasLength)
     4         0 @Tables\src\fallbacks.jl                 152 add!
     4         4 @Base\boot.jl                              ? _search
     4         0 @KML\src\tables.jl                        99 parse_geometry_lazy(geom_node::LazyNode)
     4         4 @Base\float.jl                           245 Float64
     4         0 @KML\src\tables.jl                       179 macro expansion
     4         0 @Base\strings\search.jl                  699 occursin
     4         1 @Base\strings\search.jl                  198 _searchindex
     4         4 @Base\array.jl                             ? next(o::XML.Raw)
     5         0 @XML\src\raw.jl                          253 next(o::XML.Raw)
     5         0 @Base\array.jl                          2538 findprev
     5         0 @Base\strings\search.jl                  220 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     5         5 @Parsers\src\floats.jl                   335 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     5         0 @Base\array.jl                          1117 (::Base.var"#133#134"{Vector{String}, Int64, Int64, Int64, Int64, Int64, Memory{String}, MemoryRef{String}})()
     5         0 @Base\int.jl                            1011 +
     5         0 @Base\int.jl                             551 rem
     5         5 @Base\boot.jl                            869 toUInt64
     5         0 @Base\abstractarray.jl                   315 length
     5         0 @Base\subarray.jl                         65 size
     5         0 @Base\subarray.jl                        504 axes
     5         0 @Base\subarray.jl                        509 _indices_sub
     5         5 @Base\strings\unicode.jl                   ? isspace(x::UInt8)
     5         5 @Base\abstractarray.jl                  1070 copyto_unaliased!(deststyle::IndexLinear, dest::Vector{UInt8}, srcstyle::IndexLinear, src::Base.CodeUnits{UInt8, String})
     5         0 @XML\src\raw.jl                          246 next(o::XML.Raw)
     5         0 @Base\operators.jl                       596 +
     5         0 @Base\promotion.jl                       650 max
     5         5 @XML\src\raw.jl                          178 value(o::XML.Raw)
     5         0 @Base\strings\search.jl                  251 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     5         0 @Base\strings\io.jl                      116 sprint(f::Function, args::Vector{String}; context::Nothing, sizehint::Int64)
     5         1 @Base\range.jl                           908 iterate
     5         0 @KML\src\coordinates.jl                   81 parse_coordinates_automa(txt::String)
     5         5 @Base\abstractarray.jl                  1082 getindex
     6         6 @Base\array.jl                          1134 (::Base.var"#133#134"{Vector{String}, Int64, Int64, Int64, Int64, Int64, Memory{String}, MemoryRef{String}})()
     6         0 @Base\genericmemory.jl                   121 unsafe_copyto!
     6         6 @Base\cmem.jl                             28 memmove
     6         0 @KML\src\tables.jl                        47 macro expansion
     6         0 @Automa\src\codegen.jl                   579 macro expansion
     6         6 @XML\src\raw.jl                           18 nodetype
     6         0 @Parsers\src\floats.jl                    74 typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
     6         0 @Parsers\src\floats.jl                   557 __scale(::Type{Float64}, v::UInt64, exp::Int64, neg::Bool)
     6         3 @Base\abstractarray.jl                  1082 copyto_unaliased!
     6         1 @KML\src\tables.jl                       102 macro expansion
     6         6 @Base\float.jl                           492 -
     6         0 @Parsers\src\floats.jl                   297 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     6         6 @Base\bool.jl                             35 !
     6         6 @KML\src\tables.jl                        67 parse_geometry_lazy(geom_node::LazyNode)
     6         6 @Base\boot.jl                            522 memoryref(mem::Memory{String})
     6         0 @Base\strings\search.jl                   45 _search
     6         0 @Base\array.jl                           235 sizeof
     6         6 @Base\essentials.jl                       11 length
     6         0 @Base\array.jl                          1261 push!(a::Vector{@NamedTuple{name::String, description::String, geometry::Union{Missing, Geometry}}}, item::@NamedTuple{name::String, description::String, geometry::Polygon})
     6         0 @Base\strings\search.jl                  258 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     7         7 @Base\boot.jl                              ? next(o::XML.Raw)
